comparison,basis_i,basis_j,corr_group_a,corr_group_b,delta_corr,abs_delta_corr,p_value,q_value,significant_fdr_0_05
0_vs_1,2,3,0.9999999999999997,1.0,-3.3306690738754696e-16,3.3306690738754696e-16,0.3821544613846538,0.4863784053986503,False
0_vs_1,3,4,-0.9999999999999997,-1.0,3.3306690738754696e-16,3.3306690738754696e-16,0.46288427893026746,0.5635112960890212,False
0_vs_1,5,6,0.9987034659860079,0.8849036056450347,0.11379986034097322,0.11379986034097322,0.5898525368657835,0.6153276495690891,False
0_vs_1,5,7,-0.9996140075067618,-0.9323434039302415,-0.06727060357652026,0.06727060357652026,0.580604848787803,0.6153276495690891,False
0_vs_1,6,7,-0.9997322319794333,-0.9934458943911985,-0.006286337588234825,0.006286337588234825,0.5453636590852287,0.6153276495690891,False
0_vs_1,2,4,-0.9999999999999998,-1.0,2.220446049250313e-16,2.220446049250313e-16,0.5933516620844789,0.6153276495690891,False
0_vs_1,0,1,-1.0,-1.0,0.0,0.0,1.0,1.0,False
0_vs_2,1,6,-0.9906919451518913,0.39702623721428026,-1.3877181823661715,1.3877181823661715,0.00024993751562109475,0.00038879169096614735,True
0_vs_2,0,6,0.9906919451518907,-0.3970262372142805,1.3877181823661713,1.3877181823661713,0.00024993751562109475,0.00038879169096614735,True
0_vs_2,1,7,0.9889341817741554,-0.283154261692551,1.2720884434667064,1.2720884434667064,0.00024993751562109475,0.00038879169096614735,True
0_vs_2,0,7,-0.9889341817741545,0.28315426169255137,-1.272088443466706,1.272088443466706,0.00024993751562109475,0.00038879169096614735,True
0_vs_2,5,6,0.9987034659860079,-0.0848138738287162,1.0835173398147242,1.0835173398147242,0.00024993751562109475,0.00038879169096614735,True
0_vs_2,1,5,-0.9861241714907598,-0.0777669134691787,-0.9083572580215811,0.9083572580215811,0.00024993751562109475,0.00038879169096614735,True
0_vs_2,0,5,0.9861241714907595,0.07776691346917872,0.9083572580215807,0.9083572580215807,0.00024993751562109475,0.00038879169096614735,True
0_vs_2,3,6,-0.2696015692579935,0.4770260918976713,-0.7466276611556648,0.7466276611556648,0.00024993751562109475,0.00038879169096614735,True
0_vs_2,4,6,0.26960156925799333,-0.4770260918976711,0.7466276611556644,0.7466276611556644,0.00024993751562109475,0.00038879169096614735,True
0_vs_2,2,6,-0.26960156925799295,0.4770260918976709,-0.7466276611556639,0.7466276611556639,0.00024993751562109475,0.00038879169096614735,True
0_vs_2,0,2,-0.2585403745870364,-0.9448841035072477,0.6863437289202113,0.6863437289202113,0.00024993751562109475,0.00038879169096614735,True
0_vs_2,0,3,-0.2585403745870371,-0.9448841035072483,0.6863437289202112,0.6863437289202112,0.00024993751562109475,0.00038879169096614735,True
0_vs_2,1,3,0.25854037458703705,0.9448841035072477,-0.6863437289202107,0.6863437289202107,0.00024993751562109475,0.00038879169096614735,True
0_vs_2,1,2,0.2585403745870362,0.9448841035072467,-0.6863437289202106,0.6863437289202106,0.00024993751562109475,0.00038879169096614735,True
0_vs_2,0,4,0.25854037458703705,0.9448841035072467,-0.6863437289202097,0.6863437289202097,0.00024993751562109475,0.00038879169096614735,True
0_vs_2,1,4,-0.25854037458703727,-0.9448841035072464,0.6863437289202091,0.6863437289202091,0.00024993751562109475,0.00038879169096614735,True
0_vs_2,5,7,-0.9996140075067618,-0.5539355508946908,-0.44567845661207095,0.44567845661207095,0.00024993751562109475,0.00038879169096614735,True
0_vs_2,6,7,-0.9997322319794333,-0.7825782621247926,-0.21715396985464064,0.21715396985464064,0.00024993751562109475,0.00038879169096614735,True
0_vs_2,3,7,0.26586260505518555,-0.34111910358645114,0.6069817086416367,0.6069817086416367,0.000999750062484379,0.0013330000833125053,True
0_vs_2,4,7,-0.26586260505518566,0.3411191035864511,-0.6069817086416367,0.6069817086416367,0.000999750062484379,0.0013330000833125053,True
0_vs_2,2,7,0.26586260505518516,-0.34111910358645053,0.6069817086416357,0.6069817086416357,0.000999750062484379,0.0013330000833125053,True
0_vs_2,2,4,-0.9999999999999998,-0.9999999999999987,-1.1102230246251565e-15,1.1102230246251565e-15,0.19695076230942266,0.25066460657562883,False
0_vs_2,4,5,0.26118543089633,0.09198043923745178,0.16920499165887823,0.16920499165887823,0.4561359660084979,0.5108722819295176,False
0_vs_2,3,5,-0.26118543089633,-0.0919804392374518,-0.1692049916588782,0.1692049916588782,0.4561359660084979,0.5108722819295176,False
0_vs_2,2,5,-0.26118543089632956,-0.09198043923745194,-0.16920499165887762,0.16920499165887762,0.4561359660084979,0.5108722819295176,False
0_vs_2,3,4,-0.9999999999999997,-1.0,3.3306690738754696e-16,3.3306690738754696e-16,0.5176205948512872,0.5574375636860016,False
0_vs_2,0,1,-1.0,-0.9999999999999998,-2.220446049250313e-16,2.220446049250313e-16,0.601599600099975,0.6238810667703445,False
0_vs_2,2,3,0.9999999999999997,0.9999999999999997,0.0,0.0,1.0,1.0,False
0_vs_3,1,7,0.9889341817741554,-0.878690366733381,1.8676245485075365,1.8676245485075365,0.00024993751562109475,0.00033325002082812633,True
0_vs_3,0,7,-0.9889341817741545,0.8786903667333809,-1.8676245485075353,1.8676245485075353,0.00024993751562109475,0.00033325002082812633,True
0_vs_3,1,5,-0.9861241714907598,0.8259019355548762,-1.812026107045636,1.812026107045636,0.00024993751562109475,0.00033325002082812633,True
0_vs_3,0,5,0.9861241714907595,-0.8259019355548757,1.8120261070456352,1.8120261070456352,0.00024993751562109475,0.00033325002082812633,True
0_vs_3,5,6,0.9987034659860079,-0.24939353719079363,1.2480970031768015,1.2480970031768015,0.00024993751562109475,0.00033325002082812633,True
0_vs_3,3,7,0.26586260505518555,-0.8946434074922416,1.1605060125474271,1.1605060125474271,0.00024993751562109475,0.00033325002082812633,True
0_vs_3,4,7,-0.26586260505518566,0.8946434074922415,-1.1605060125474271,1.1605060125474271,0.00024993751562109475,0.00033325002082812633,True
0_vs_3,2,7,0.26586260505518516,-0.8946434074922411,1.1605060125474262,1.1605060125474262,0.00024993751562109475,0.00033325002082812633,True
0_vs_3,3,5,-0.26118543089633,0.833763302177478,-1.094948733073808,1.094948733073808,0.00024993751562109475,0.00033325002082812633,True
0_vs_3,4,5,0.26118543089633,-0.8337633021774778,1.094948733073808,1.094948733073808,0.00024993751562109475,0.00033325002082812633,True
0_vs_3,2,5,-0.26118543089632956,0.8337633021774776,-1.0949487330738072,1.0949487330738072,0.00024993751562109475,0.00033325002082812633,True
0_vs_3,1,6,-0.9906919451518913,0.08561567549487148,-1.0763076206467628,1.0763076206467628,0.00024993751562109475,0.00033325002082812633,True
0_vs_3,0,6,0.9906919451518907,-0.08561567549487147,1.076307620646762,1.076307620646762,0.00024993751562109475,0.00033325002082812633,True
0_vs_3,6,7,-0.9997322319794333,-0.06780155448092384,-0.9319306774985094,0.9319306774985094,0.00024993751562109475,0.00033325002082812633,True
0_vs_3,0,2,-0.2585403745870364,-0.9957731487926736,0.7372327742056373,0.7372327742056373,0.00024993751562109475,0.00033325002082812633,True
0_vs_3,1,2,0.2585403745870362,0.9957731487926732,-0.737232774205637,0.737232774205637,0.00024993751562109475,0.00033325002082812633,True
0_vs_3,1,3,0.25854037458703705,0.9957731487926733,-0.7372327742056363,0.7372327742056363,0.00024993751562109475,0.00033325002082812633,True
0_vs_3,0,3,-0.2585403745870371,-0.9957731487926733,0.7372327742056362,0.7372327742056362,0.00024993751562109475,0.00033325002082812633,True
0_vs_3,0,4,0.25854037458703705,0.9957731487926731,-0.737232774205636,0.737232774205636,0.00024993751562109475,0.00033325002082812633,True
0_vs_3,1,4,-0.25854037458703727,-0.9957731487926733,0.737232774205636,0.737232774205636,0.00024993751562109475,0.00033325002082812633,True
0_vs_3,5,7,-0.9996140075067618,-0.9492644913806113,-0.05034951612615046,0.05034951612615046,0.00024993751562109475,0.00033325002082812633,True
0_vs_3,3,6,-0.2696015692579935,0.1098007242446829,-0.3794022935026764,0.3794022935026764,0.11447138215446138,0.1335499458468716,False
0_vs_3,4,6,0.26960156925799333,-0.10980072424468287,0.3794022935026762,0.3794022935026762,0.11447138215446138,0.1335499458468716,False
0_vs_3,2,6,-0.26960156925799295,0.10980072424468318,-0.3794022935026761,0.3794022935026761,0.11447138215446138,0.1335499458468716,False
0_vs_3,2,3,0.9999999999999997,1.0,-3.3306690738754696e-16,3.3306690738754696e-16,0.35691077230692325,0.39974006498375403,False
0_vs_3,3,4,-0.9999999999999997,-1.0,3.3306690738754696e-16,3.3306690738754696e-16,0.4263934016495876,0.4591928940841713,False
0_vs_3,2,4,-0.9999999999999998,-1.0,2.220446049250313e-16,2.220446049250313e-16,0.6430892276930767,0.6669073472372647,False
0_vs_3,0,1,-1.0,-1.0,0.0,0.0,1.0,1.0,False
0_vs_4,1,7,0.9889341817741554,-0.7503485268682064,1.739282708642362,1.739282708642362,0.00024993751562109475,0.0007775833819322947,True
0_vs_4,0,7,-0.9889341817741545,0.7503485268682065,-1.739282708642361,1.739282708642361,0.00024993751562109475,0.0007775833819322947,True
0_vs_4,0,5,0.9861241714907595,-0.6924936292234735,1.678617800714233,1.678617800714233,0.00024993751562109475,0.0007775833819322947,True
0_vs_4,1,5,-0.9861241714907598,0.6924936292234729,-1.6786178007142327,1.6786178007142327,0.00024993751562109475,0.0007775833819322947,True
0_vs_4,1,6,-0.9906919451518913,0.6062103310736565,-1.5969022762255478,1.5969022762255478,0.00024993751562109475,0.0007775833819322947,True
0_vs_4,0,6,0.9906919451518907,-0.6062103310736566,1.5969022762255474,1.5969022762255474,0.00024993751562109475,0.0007775833819322947,True
0_vs_4,5,6,0.9987034659860079,0.5015658507884665,0.4971376151975414,0.4971376151975414,0.00024993751562109475,0.0007775833819322947,True
0_vs_4,6,7,-0.9997322319794333,-0.7378208121951688,-0.26191141978426447,0.26191141978426447,0.00024993751562109475,0.0007775833819322947,True
0_vs_4,5,7,-0.9996140075067618,-0.954018449265947,-0.04559555824081474,0.04559555824081474,0.00024993751562109475,0.0007775833819322947,True
0_vs_4,2,5,-0.26118543089632956,0.33553178889193547,-0.5967172197882651,0.5967172197882651,0.001999500124968758,0.004665500291593769,True
0_vs_4,3,5,-0.26118543089633,0.33553178889193297,-0.596717219788263,0.596717219788263,0.001999500124968758,0.004665500291593769,True
0_vs_4,4,5,0.26118543089633,-0.3355317888919329,0.5967172197882629,0.5967172197882629,0.001999500124968758,0.004665500291593769,True
0_vs_4,2,7,0.26586260505518516,-0.21863233542928076,0.48449494048446595,0.48449494048446595,0.019995001249687578,0.03732400233275014,True
0_vs_4,4,7,-0.26586260505518566,0.21863233542927837,-0.48449494048446407,0.48449494048446407,0.019995001249687578,0.03732400233275014,True
0_vs_4,3,7,0.26586260505518555,-0.21863233542927837,0.48449494048446395,0.48449494048446395,0.019995001249687578,0.03732400233275014,True
0_vs_4,0,1,-1.0,-0.9999999999999978,-2.220446049250313e-15,2.220446049250313e-15,0.13821544613846537,0.2418770307423144,False
0_vs_4,2,3,0.9999999999999997,1.0,-3.3306690738754696e-16,3.3306690738754696e-16,0.3919020244938765,0.6454856874016789,False
0_vs_4,2,6,-0.26960156925799295,-0.12457037601246247,-0.1450311932455305,0.1450311932455305,0.5276180954761309,0.7034907939681746,False
0_vs_4,3,6,-0.2696015692579935,-0.12457037601246379,-0.1450311932455297,0.1450311932455297,0.5276180954761309,0.7034907939681746,False
0_vs_4,4,6,0.26960156925799333,0.12457037601246379,0.14503119324552954,0.14503119324552954,0.5276180954761309,0.7034907939681746,False
0_vs_4,3,4,-0.9999999999999997,-1.0,3.3306690738754696e-16,3.3306690738754696e-16,0.480129967508123,0.7034907939681746,False
0_vs_4,2,4,-0.9999999999999998,-1.0,2.220446049250313e-16,2.220446049250313e-16,0.649087728067983,0.8261116539047056,False
0_vs_4,1,2,0.2585403745870362,0.2700286011357596,-0.01148822654872339,0.01148822654872339,0.9487628092976755,0.9487628092976755,False
0_vs_4,0,2,-0.2585403745870364,-0.2700286011357596,0.011488226548723224,0.011488226548723224,0.9487628092976755,0.9487628092976755,False
0_vs_4,1,3,0.25854037458703705,0.2700286011357584,-0.011488226548721336,0.011488226548721336,0.9475131217195701,0.9487628092976755,False
0_vs_4,0,3,-0.2585403745870371,-0.27002860113575816,0.011488226548721059,0.011488226548721059,0.9487628092976755,0.9487628092976755,False
0_vs_4,0,4,0.25854037458703705,0.2700286011357579,-0.011488226548720837,0.011488226548720837,0.9487628092976755,0.9487628092976755,False
0_vs_4,1,4,-0.25854037458703727,-0.27002860113575755,0.011488226548720282,0.011488226548720282,0.9487628092976755,0.9487628092976755,False
1_vs_2,0,6,0.6555862667570047,-0.3970262372142805,1.0526125039712853,1.0526125039712853,0.00024993751562109475,0.0004998750312421895,True
1_vs_2,1,6,-0.655586266757004,0.39702623721428026,-1.0526125039712844,1.0526125039712844,0.00024993751562109475,0.0004998750312421895,True
1_vs_2,0,7,-0.7160382722850213,0.28315426169255137,-0.9991925339775727,0.9991925339775727,0.00024993751562109475,0.0004998750312421895,True
1_vs_2,1,7,0.7160382722850208,-0.283154261692551,0.9991925339775718,0.9991925339775718,0.00024993751562109475,0.0004998750312421895,True
1_vs_2,5,6,0.8849036056450347,-0.0848138738287162,0.9697174794737509,0.9697174794737509,0.00024993751562109475,0.0004998750312421895,True
1_vs_2,2,6,-0.4882053662435489,0.4770260918976709,-0.9652314581412198,0.9652314581412198,0.00024993751562109475,0.0004998750312421895,True
1_vs_2,3,6,-0.4882053662435483,0.4770260918976713,-0.9652314581412196,0.9652314581412196,0.00024993751562109475,0.0004998750312421895,True
1_vs_2,4,6,0.4882053662435485,-0.4770260918976711,0.9652314581412196,0.9652314581412196,0.00024993751562109475,0.0004998750312421895,True
1_vs_2,3,7,0.5176645002759195,-0.34111910358645114,0.8587836038623706,0.8587836038623706,0.00024993751562109475,0.0004998750312421895,True
1_vs_2,4,7,-0.5176645002759195,0.3411191035864511,-0.8587836038623706,0.8587836038623706,0.00024993751562109475,0.0004998750312421895,True
1_vs_2,2,7,0.5176645002759198,-0.34111910358645053,0.8587836038623704,0.8587836038623704,0.00024993751562109475,0.0004998750312421895,True
1_vs_2,0,5,0.8439752752974671,0.07776691346917872,0.7662083618282883,0.7662083618282883,0.00024993751562109475,0.0004998750312421895,True
1_vs_2,1,5,-0.8439752752974667,-0.0777669134691787,-0.766208361828288,0.766208361828288,0.00024993751562109475,0.0004998750312421895,True
1_vs_2,6,7,-0.9934458943911985,-0.7825782621247926,-0.2108676322664058,0.2108676322664058,0.00024993751562109475,0.0004998750312421895,True
1_vs_2,5,7,-0.9323434039302415,-0.5539355508946908,-0.3784078530355507,0.3784078530355507,0.0007498125468632841,0.0013996500874781303,True
1_vs_2,0,3,-0.6630202292135279,-0.9448841035072483,0.2818638742937204,0.2818638742937204,0.006498375406148463,0.008664500541531284,True
1_vs_2,1,3,0.663020229213528,0.9448841035072477,-0.28186387429371973,0.28186387429371973,0.006498375406148463,0.008664500541531284,True
1_vs_2,0,2,-0.6630202292135283,-0.9448841035072477,0.2818638742937194,0.2818638742937194,0.006498375406148463,0.008664500541531284,True
1_vs_2,0,4,0.6630202292135279,0.9448841035072467,-0.28186387429371884,0.28186387429371884,0.006498375406148463,0.008664500541531284,True
1_vs_2,1,2,0.6630202292135283,0.9448841035072467,-0.2818638742937184,0.2818638742937184,0.006498375406148463,0.008664500541531284,True
1_vs_2,1,4,-0.663020229213528,-0.9448841035072464,0.2818638742937184,0.2818638742937184,0.006498375406148463,0.008664500541531284,True
1_vs_2,2,5,-0.5650961269734743,-0.09198043923745194,-0.4731156877360224,0.4731156877360224,0.07548112971757061,0.08806131800383238,False
1_vs_2,3,5,-0.5650961269734741,-0.0919804392374518,-0.4731156877360223,0.4731156877360223,0.07548112971757061,0.08806131800383238,False
1_vs_2,4,5,0.5650961269734741,0.09198043923745178,0.4731156877360223,0.4731156877360223,0.07548112971757061,0.08806131800383238,False
1_vs_2,2,4,-1.0,-0.9999999999999987,-1.3322676295501878e-15,1.3322676295501878e-15,0.12571857035741066,0.14080479880029995,False
1_vs_2,2,3,1.0,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16,0.472381904523869,0.5087189741026281,False
1_vs_2,0,1,-1.0,-0.9999999999999998,-2.220446049250313e-16,2.220446049250313e-16,0.5971007248187953,0.6192155664787506,False
1_vs_2,3,4,-1.0,-1.0,0.0,0.0,1.0,1.0,False
1_vs_3,1,5,-0.8439752752974667,0.8259019355548762,-1.669877210852343,1.669877210852343,0.00024993751562109475,0.0004998750312421895,True
1_vs_3,0,5,0.8439752752974671,-0.8259019355548757,1.6698772108523428,1.6698772108523428,0.00024993751562109475,0.0004998750312421895,True
1_vs_3,0,7,-0.7160382722850213,0.8786903667333809,-1.5947286390184021,1.5947286390184021,0.00024993751562109475,0.0004998750312421895,True
1_vs_3,1,7,0.7160382722850208,-0.878690366733381,1.5947286390184017,1.5947286390184017,0.00024993751562109475,0.0004998750312421895,True
1_vs_3,3,7,0.5176645002759195,-0.8946434074922416,1.412307907768161,1.412307907768161,0.00024993751562109475,0.0004998750312421895,True
1_vs_3,2,7,0.5176645002759198,-0.8946434074922411,1.4123079077681608,1.4123079077681608,0.00024993751562109475,0.0004998750312421895,True
1_vs_3,4,7,-0.5176645002759195,0.8946434074922415,-1.4123079077681608,1.4123079077681608,0.00024993751562109475,0.0004998750312421895,True
1_vs_3,2,5,-0.5650961269734743,0.8337633021774776,-1.398859429150952,1.398859429150952,0.00024993751562109475,0.0004998750312421895,True
1_vs_3,3,5,-0.5650961269734741,0.833763302177478,-1.398859429150952,1.398859429150952,0.00024993751562109475,0.0004998750312421895,True
1_vs_3,4,5,0.5650961269734741,-0.8337633021774778,1.398859429150952,1.398859429150952,0.00024993751562109475,0.0004998750312421895,True
1_vs_3,5,6,0.8849036056450347,-0.24939353719079363,1.1342971428358284,1.1342971428358284,0.00024993751562109475,0.0004998750312421895,True
1_vs_3,6,7,-0.9934458943911985,-0.06780155448092384,-0.9256443399102746,0.9256443399102746,0.00024993751562109475,0.0004998750312421895,True
1_vs_3,0,6,0.6555862667570047,-0.08561567549487147,0.7412019422518762,0.7412019422518762,0.00024993751562109475,0.0004998750312421895,True
1_vs_3,1,6,-0.655586266757004,0.08561567549487148,-0.7412019422518755,0.7412019422518755,0.00024993751562109475,0.0004998750312421895,True
1_vs_3,2,6,-0.4882053662435489,0.10980072424468318,-0.5980060904882321,0.5980060904882321,0.0094976255936016,0.015643148036520282,True
1_vs_3,4,6,0.4882053662435485,-0.10980072424468287,0.5980060904882314,0.5980060904882314,0.0094976255936016,0.015643148036520282,True
1_vs_3,3,6,-0.4882053662435483,0.1098007242446829,-0.5980060904882312,0.5980060904882312,0.0094976255936016,0.015643148036520282,True
1_vs_3,0,3,-0.6630202292135279,-0.9957731487926733,0.33275291957914543,0.33275291957914543,0.10972256935766059,0.13357530182671723,False
1_vs_3,0,2,-0.6630202292135283,-0.9957731487926736,0.3327529195791453,0.3327529195791453,0.10972256935766059,0.13357530182671723,False
1_vs_3,1,3,0.663020229213528,0.9957731487926733,-0.3327529195791453,0.3327529195791453,0.10972256935766059,0.13357530182671723,False
1_vs_3,1,4,-0.663020229213528,-0.9957731487926733,0.3327529195791453,0.3327529195791453,0.10972256935766059,0.13357530182671723,False
1_vs_3,0,4,0.6630202292135279,0.9957731487926731,-0.3327529195791452,0.3327529195791452,0.10972256935766059,0.13357530182671723,False
1_vs_3,1,2,0.6630202292135283,0.9957731487926732,-0.3327529195791449,0.3327529195791449,0.10972256935766059,0.13357530182671723,False
1_vs_3,5,7,-0.9323434039302415,-0.9492644913806113,0.0169210874503698,0.0169210874503698,0.49937515621094725,0.5826043489127718,False
1_vs_3,0,1,-1.0,-1.0,0.0,0.0,1.0,1.0,False
1_vs_3,2,3,1.0,1.0,0.0,0.0,1.0,1.0,False
1_vs_3,2,4,-1.0,-1.0,0.0,0.0,1.0,1.0,False
1_vs_3,3,4,-1.0,-1.0,0.0,0.0,1.0,1.0,False
1_vs_4,0,5,0.8439752752974671,-0.6924936292234735,1.5364689045209405,1.5364689045209405,0.00024993751562109475,0.0004998750312421895,True
1_vs_4,1,5,-0.8439752752974667,0.6924936292234729,-1.5364689045209396,1.5364689045209396,0.00024993751562109475,0.0004998750312421895,True
1_vs_4,0,7,-0.7160382722850213,0.7503485268682065,-1.4663867991532278,1.4663867991532278,0.00024993751562109475,0.0004998750312421895,True
1_vs_4,1,7,0.7160382722850208,-0.7503485268682064,1.4663867991532271,1.4663867991532271,0.00024993751562109475,0.0004998750312421895,True
1_vs_4,0,6,0.6555862667570047,-0.6062103310736566,1.2617965978306613,1.2617965978306613,0.00024993751562109475,0.0004998750312421895,True
1_vs_4,1,6,-0.655586266757004,0.6062103310736565,-1.2617965978306604,1.2617965978306604,0.00024993751562109475,0.0004998750312421895,True
1_vs_4,2,5,-0.5650961269734743,0.33553178889193547,-0.9006279158654098,0.9006279158654098,0.00024993751562109475,0.0004998750312421895,True
1_vs_4,3,5,-0.5650961269734741,0.33553178889193297,-0.9006279158654071,0.9006279158654071,0.00024993751562109475,0.0004998750312421895,True
1_vs_4,4,5,0.5650961269734741,-0.3355317888919329,0.900627915865407,0.900627915865407,0.00024993751562109475,0.0004998750312421895,True
1_vs_4,2,7,0.5176645002759198,-0.21863233542928076,0.7362968357052005,0.7362968357052005,0.00024993751562109475,0.0004998750312421895,True
1_vs_4,3,7,0.5176645002759195,-0.21863233542927837,0.7362968357051979,0.7362968357051979,0.00024993751562109475,0.0004998750312421895,True
1_vs_4,4,7,-0.5176645002759195,0.21863233542927837,-0.7362968357051979,0.7362968357051979,0.00024993751562109475,0.0004998750312421895,True
1_vs_4,5,6,0.8849036056450347,0.5015658507884665,0.3833377548565682,0.3833377548565682,0.00024993751562109475,0.0004998750312421895,True
1_vs_4,6,7,-0.9934458943911985,-0.7378208121951688,-0.25562508219602964,0.25562508219602964,0.00024993751562109475,0.0004998750312421895,True
1_vs_4,5,7,-0.9323434039302415,-0.954018449265947,0.021675045335705523,0.021675045335705523,0.008247938015496127,0.015396150962259436,True
1_vs_4,0,1,-1.0,-0.9999999999999978,-2.220446049250313e-15,2.220446049250313e-15,0.04648837790552362,0.08135466133466633,False
1_vs_4,1,4,-0.663020229213528,-0.27002860113575755,-0.39299162807777044,0.39299162807777044,0.07898025493626594,0.10052032446433846,False
1_vs_4,0,4,0.6630202292135279,0.2700286011357579,0.39299162807777,0.39299162807777,0.07898025493626594,0.10052032446433846,False
1_vs_4,0,3,-0.6630202292135279,-0.27002860113575816,-0.3929916280777697,0.3929916280777697,0.07898025493626594,0.10052032446433846,False
1_vs_4,1,3,0.663020229213528,0.2700286011357584,0.3929916280777696,0.3929916280777696,0.07898025493626594,0.10052032446433846,False
1_vs_4,0,2,-0.6630202292135283,-0.2700286011357596,-0.3929916280777687,0.3929916280777687,0.07898025493626594,0.10052032446433846,False
1_vs_4,1,2,0.6630202292135283,0.2700286011357596,0.3929916280777687,0.3929916280777687,0.07898025493626594,0.10052032446433846,False
1_vs_4,2,6,-0.4882053662435489,-0.12457037601246247,-0.3636349902310864,0.3636349902310864,0.094976255936016,0.10637340664833791,False
1_vs_4,4,6,0.4882053662435485,0.12457037601246379,0.3636349902310847,0.3636349902310847,0.094976255936016,0.10637340664833791,False
1_vs_4,3,6,-0.4882053662435483,-0.12457037601246379,-0.36363499023108453,0.36363499023108453,0.094976255936016,0.10637340664833791,False
1_vs_4,2,3,1.0,1.0,0.0,0.0,1.0,1.0,False
1_vs_4,2,4,-1.0,-1.0,0.0,0.0,1.0,1.0,False
1_vs_4,3,4,-1.0,-1.0,0.0,0.0,1.0,1.0,False
2_vs_3,3,5,-0.0919804392374518,0.833763302177478,-0.9257437414149298,0.9257437414149298,0.00024993751562109475,0.000999750062484379,True
2_vs_3,4,5,0.09198043923745178,-0.8337633021774778,0.9257437414149297,0.9257437414149297,0.00024993751562109475,0.000999750062484379,True
2_vs_3,2,5,-0.09198043923745194,0.8337633021774776,-0.9257437414149295,0.9257437414149295,0.00024993751562109475,0.000999750062484379,True
2_vs_3,1,5,-0.0777669134691787,0.8259019355548762,-0.903668849024055,0.903668849024055,0.00024993751562109475,0.000999750062484379,True
2_vs_3,0,5,0.07776691346917872,-0.8259019355548757,0.9036688490240544,0.9036688490240544,0.00024993751562109475,0.000999750062484379,True
2_vs_3,1,7,-0.283154261692551,-0.878690366733381,0.59553610504083,0.59553610504083,0.00024993751562109475,0.000999750062484379,True
2_vs_3,0,7,0.28315426169255137,0.8786903667333809,-0.5955361050408294,0.5955361050408294,0.00024993751562109475,0.000999750062484379,True
2_vs_3,2,7,-0.34111910358645053,-0.8946434074922411,0.5535243039057907,0.5535243039057907,0.0004998750312421895,0.0012724091704346642,True
2_vs_3,3,7,-0.34111910358645114,-0.8946434074922416,0.5535243039057904,0.5535243039057904,0.0004998750312421895,0.0012724091704346642,True
