comparison,basis_i,basis_j,corr_group_a,corr_group_b,delta_corr,abs_delta_corr,p_value,q_value,significant_fdr_0_05
0_vs_2,4,5,0.08324793705694897,0.034228565722757266,0.0490193713341917,0.0490193713341917,0.8252936765808548,0.8252936765808548,False
0_vs_3,1,2,-0.2585403745870357,-0.9957731487926735,0.7372327742056378,0.7372327742056378,0.00024993751562109475,0.0007775833819322947,True
0_vs_3,0,2,-0.25854037458703605,-0.9957731487926733,0.7372327742056373,0.7372327742056373,0.00024993751562109475,0.0007775833819322947,True
0_vs_3,1,4,-0.25854037458703627,-0.9957731487926732,0.7372327742056369,0.7372327742056369,0.00024993751562109475,0.0007775833819322947,True
0_vs_3,0,4,-0.25854037458703655,-0.995773148792673,0.7372327742056364,0.7372327742056364,0.00024993751562109475,0.0007775833819322947,True
0_vs_3,1,3,0.2585403745870397,0.9957731487926731,-0.7372327742056334,0.7372327742056334,0.00024993751562109475,0.0007775833819322947,True
0_vs_3,0,3,0.25854037458703977,0.9957731487926729,-0.737232774205633,0.737232774205633,0.00024993751562109475,0.0007775833819322947,True
0_vs_3,0,7,0.5086185384285258,-0.12989457618863878,0.6385131146171645,0.6385131146171645,0.00024993751562109475,0.0007775833819322947,True
0_vs_3,1,7,0.5086185384285257,-0.1298945761886382,0.6385131146171639,0.6385131146171639,0.00024993751562109475,0.0007775833819322947,True
0_vs_3,6,7,0.05093669220664311,0.5578521480664711,-0.506915455859828,0.506915455859828,0.00024993751562109475,0.0007775833819322947,True
0_vs_3,5,7,-0.14732542261082815,0.3389456759366391,-0.48627109854746725,0.48627109854746725,0.0017495626093476631,0.004898775306173457,True
0_vs_3,0,1,0.999999999999998,1.0,-1.9984014443252818e-15,1.9984014443252818e-15,0.01849537615596101,0.04707913930608257,True
0_vs_3,3,7,0.3901014288138342,-0.14314051974204037,0.5332419485558746,0.5332419485558746,0.024493876530867282,0.048987753061734564,True
0_vs_3,4,7,-0.3901014288138318,0.14314051974204145,-0.5332419485558733,0.5332419485558733,0.024493876530867282,0.048987753061734564,True
0_vs_3,2,7,-0.3901014288138315,0.14314051974204056,-0.533241948555872,0.533241948555872,0.024493876530867282,0.048987753061734564,True
0_vs_3,3,6,0.011625904107102788,0.4725451914376287,-0.4609192873305259,0.4609192873305259,0.06123469132716821,0.10085713865651236,False
0_vs_3,2,6,-0.011625904107102377,-0.4725451914376261,0.4609192873305237,0.4609192873305237,0.06123469132716821,0.10085713865651236,False
0_vs_3,4,6,-0.011625904107103643,-0.47254519143762597,0.46091928733052234,0.46091928733052234,0.06123469132716821,0.10085713865651236,False
0_vs_3,5,6,0.8926840372034252,0.7735159039331646,0.11916813327026055,0.11916813327026055,0.16670832291927018,0.25932405787442026,False
0_vs_3,3,5,-0.08324793705695119,0.3012811320422543,-0.3845290690992055,0.3845290690992055,0.2614346413396651,0.3327349980686647,False
0_vs_3,2,5,0.08324793705694998,-0.3012811320422516,0.3845290690992016,0.3845290690992016,0.2614346413396651,0.3327349980686647,False
0_vs_3,4,5,0.08324793705694897,-0.30128113204225176,0.3845290690992007,0.3845290690992007,0.2614346413396651,0.3327349980686647,False
0_vs_3,2,3,-1.0,-0.9999999999999997,-3.3306690738754696e-16,3.3306690738754696e-16,0.22919270182454388,0.3327349980686647,False
0_vs_3,1,5,-0.304283316906497,0.3150374356593558,-0.6193207525658528,0.6193207525658528,0.29567608097975506,0.3449554278097142,False
0_vs_3,0,5,-0.30428331690649413,0.3150374356593568,-0.619320752565851,0.619320752565851,0.29567608097975506,0.3449554278097142,False
0_vs_3,1,6,0.1528944709448914,0.4807107476750739,-0.3278162767301825,0.3278162767301825,0.39065233691577106,0.42070251667852265,False
0_vs_3,0,6,0.15289447094489417,0.48071074767507427,-0.3278162767301801,0.3278162767301801,0.39065233691577106,0.42070251667852265,False
0_vs_3,3,4,-1.0,-0.9999999999999998,-2.220446049250313e-16,2.220446049250313e-16,0.5818545363659086,0.6034047043794607,False
0_vs_3,2,4,0.9999999999999997,0.9999999999999996,1.1102230246251565e-16,1.1102230246251565e-16,0.625343664083979,0.625343664083979,False
0_vs_4,1,7,0.5086185384285257,-0.8208528364175111,1.3294713748460367,1.3294713748460367,0.00024993751562109475,0.0023327501457968843,True
0_vs_4,0,7,0.5086185384285258,-0.8208528364175096,1.3294713748460354,1.3294713748460354,0.00024993751562109475,0.0023327501457968843,True
0_vs_4,6,7,0.05093669220664311,-0.3635924447534281,0.4145291369600712,0.4145291369600712,0.00024993751562109475,0.0023327501457968843,True
0_vs_4,5,7,-0.14732542261082815,0.33921557947333203,-0.4865410020841602,0.4865410020841602,0.0004998750312421895,0.0034991252186953262,True
0_vs_4,3,7,0.3901014288138342,-0.15088987820532657,0.5409913070191608,0.5409913070191608,0.0069982504373906525,0.027993001749562613,True
0_vs_4,4,7,-0.3901014288138318,0.15088987820532457,-0.5409913070191563,0.5409913070191563,0.0069982504373906525,0.027993001749562613,True
0_vs_4,2,7,-0.3901014288138315,0.15088987820532337,-0.5409913070191549,0.5409913070191549,0.0069982504373906525,0.027993001749562613,True
0_vs_4,3,5,-0.08324793705695119,0.31719917746092396,-0.4004471145178752,0.4004471145178752,0.06923269182704324,0.19385153711572106,False
0_vs_4,4,5,0.08324793705694897,-0.3171991774609244,0.4004471145178734,0.4004471145178734,0.06923269182704324,0.19385153711572106,False
0_vs_4,2,5,0.08324793705694998,-0.31719917746092335,0.40044711451787335,0.40044711451787335,0.06923269182704324,0.19385153711572106,False
0_vs_4,3,6,0.011625904107102788,0.2519876394174652,-0.24036173531036242,0.24036173531036242,0.12871782054486378,0.2772383827120143,False
0_vs_4,4,6,-0.011625904107103643,-0.25198763941746455,0.2403617353103609,0.2403617353103609,0.12871782054486378,0.2772383827120143,False
0_vs_4,2,6,-0.011625904107102377,-0.251987639417462,0.24036173531035962,0.24036173531035962,0.12871782054486378,0.2772383827120143,False
0_vs_4,0,1,0.999999999999998,1.0,-1.9984014443252818e-15,1.9984014443252818e-15,0.14071482129467633,0.28142964258935266,False
0_vs_4,5,6,0.8926840372034252,0.6281939330064071,0.264490104197018,0.264490104197018,0.2734316420894776,0.5104057319003582,False
0_vs_4,1,5,-0.304283316906497,0.09967502956471978,-0.4039583464712168,0.4039583464712168,0.49562609347663084,0.7709739231858701,False
0_vs_4,0,5,-0.30428331690649413,0.09967502956472037,-0.4039583464712145,0.4039583464712145,0.49562609347663084,0.7709739231858701,False
0_vs_4,2,3,-1.0,-0.9999999999999997,-3.3306690738754696e-16,3.3306690738754696e-16,0.4546363409147713,0.7709739231858701,False
0_vs_4,1,6,0.1528944709448914,0.5670937449840286,-0.41419927403913726,0.41419927403913726,0.5673581604598851,0.7943014246438391,False
0_vs_4,0,6,0.15289447094489417,0.5670937449840282,-0.41419927403913404,0.41419927403913404,0.5673581604598851,0.7943014246438391,False
0_vs_4,2,4,0.9999999999999997,0.9999999999999994,2.220446049250313e-16,2.220446049250313e-16,0.5958510372406898,0.794468049654253,False
0_vs_4,3,4,-1.0,-0.9999999999999999,-1.1102230246251565e-16,1.1102230246251565e-16,0.6838290427393152,0.8703278725773103,False
0_vs_4,1,4,-0.25854037458703627,-0.27002860113575705,0.011488226548720781,0.011488226548720781,0.9487628092976755,0.9487628092976755,False
0_vs_4,0,4,-0.25854037458703655,-0.2700286011357571,0.01148822654872056,0.01148822654872056,0.9487628092976755,0.9487628092976755,False
0_vs_4,1,2,-0.2585403745870357,-0.2700286011357563,0.01148822654872056,0.01148822654872056,0.9480129967508123,0.9487628092976755,False
0_vs_4,1,3,0.2585403745870397,0.2700286011357597,-0.011488226548720004,0.011488226548720004,0.9480129967508123,0.9487628092976755,False
0_vs_4,0,3,0.25854037458703977,0.2700286011357596,-0.011488226548719838,0.011488226548719838,0.9487628092976755,0.9487628092976755,False
0_vs_4,0,2,-0.25854037458703605,-0.2700286011357554,0.011488226548719338,0.011488226548719338,0.9487628092976755,0.9487628092976755,False
1_vs_2,5,6,0.8492616741080322,-0.2994910125931693,1.1487526867012015,1.1487526867012015,0.00024993751562109475,0.0008747813046738316,True
1_vs_2,0,7,0.5724014122917587,-0.2623378597969113,0.8347392720886699,0.8347392720886699,0.00024993751562109475,0.0008747813046738316,True
1_vs_2,1,7,0.5724014122917584,-0.2623378597969106,0.834739272088669,0.834739272088669,0.00024993751562109475,0.0008747813046738316,True
1_vs_2,3,6,0.3177659031231621,-0.37750991858925437,0.6952758217124164,0.6952758217124164,0.00024993751562109475,0.0008747813046738316,True
1_vs_2,4,6,-0.3177659031231601,0.37750991858925403,-0.6952758217124142,0.6952758217124142,0.00024993751562109475,0.0008747813046738316,True
1_vs_2,2,6,-0.3177659031231599,0.3775099185892536,-0.6952758217124135,0.6952758217124135,0.00024993751562109475,0.0008747813046738316,True
1_vs_2,6,7,0.37039195718000095,0.8865546195468178,-0.5161626623668168,0.5161626623668168,0.00024993751562109475,0.0008747813046738316,True
1_vs_2,5,7,0.12976190547699826,-0.29668395543355924,0.4264458609105575,0.4264458609105575,0.00024993751562109475,0.0008747813046738316,True
1_vs_2,0,6,0.314848895135577,-0.3420493560906393,0.6568982512262163,0.6568982512262163,0.0004998750312421895,0.0010766539134447158,True
1_vs_2,1,6,0.31484889513557734,-0.34204935609063875,0.656898251226216,0.656898251226216,0.0004998750312421895,0.0010766539134447158,True
1_vs_2,3,7,0.3523144000966445,-0.29195473273401185,0.6442691328306563,0.6442691328306563,0.0004998750312421895,0.0010766539134447158,True
1_vs_2,4,7,-0.3523144000966412,0.29195473273401135,-0.6442691328306526,0.6442691328306526,0.0004998750312421895,0.0010766539134447158,True
1_vs_2,2,7,-0.35231440009663967,0.2919547327340109,-0.6442691328306506,0.6442691328306506,0.0004998750312421895,0.0010766539134447158,True
1_vs_2,0,2,-0.6630202292135258,-0.9448841035072477,0.28186387429372195,0.28186387429372195,0.006498375406148463,0.009576553230113524,True
1_vs_2,1,2,-0.663020229213526,-0.9448841035072477,0.28186387429372173,0.28186387429372173,0.006498375406148463,0.009576553230113524,True
1_vs_2,0,4,-0.6630202292135272,-0.9448841035072482,0.28186387429372095,0.28186387429372095,0.006498375406148463,0.009576553230113524,True
1_vs_2,1,4,-0.6630202292135273,-0.9448841035072476,0.2818638742937203,0.2818638742937203,0.006498375406148463,0.009576553230113524,True
1_vs_2,0,3,0.6630202292135305,0.9448841035072476,-0.28186387429371706,0.28186387429371706,0.006498375406148463,0.009576553230113524,True
1_vs_2,1,3,0.6630202292135303,0.9448841035072472,-0.28186387429371684,0.28186387429371684,0.006498375406148463,0.009576553230113524,True
1_vs_2,2,5,-0.2759125740597979,0.03422856572275747,-0.31014113978255536,0.31014113978255536,0.13896525868532866,0.17686487469041828,False
1_vs_2,4,5,-0.2759125740597969,0.034228565722757266,-0.3101411397825542,0.3101411397825542,0.13896525868532866,0.17686487469041828,False
1_vs_2,3,5,0.2759125740597962,-0.0342285657227572,0.31014113978255337,0.31014113978255337,0.13896525868532866,0.17686487469041828,False
1_vs_2,1,5,0.2666877639330283,-0.007541168790442834,0.2742289327234711,0.2742289327234711,0.22444388902774307,0.2618512038657002,False
1_vs_2,0,5,0.26668776393302723,-0.007541168790442451,0.2742289327234697,0.2742289327234697,0.22444388902774307,0.2618512038657002,False
1_vs_2,2,4,0.9999999999999998,1.0,-2.220446049250313e-16,2.220446049250313e-16,0.6365908522869282,0.7089766020033453,False
1_vs_2,3,4,-1.0,-0.9999999999999998,-2.220446049250313e-16,2.220446049250313e-16,0.6583354161459635,0.7089766020033453,False
1_vs_2,2,3,-1.0,-0.9999999999999999,-1.1102230246251565e-16,1.1102230246251565e-16,0.686078480379905,0.7114887944680497,False
1_vs_2,0,1,1.0,1.0,0.0,0.0,1.0,1.0,False
1_vs_3,0,7,0.5724014122917587,-0.12989457618863878,0.7022959884803974,0.7022959884803974,0.00024993751562109475,0.0034991252186953262,True
1_vs_3,1,7,0.5724014122917584,-0.1298945761886382,0.7022959884803966,0.7022959884803966,0.00024993751562109475,0.0034991252186953262,True
1_vs_3,3,7,0.3523144000966445,-0.14314051974204037,0.49545491983868484,0.49545491983868484,0.03124218945263684,0.1749562609347663,False
1_vs_3,4,7,-0.3523144000966412,0.14314051974204145,-0.4954549198386827,0.4954549198386827,0.03124218945263684,0.1749562609347663,False
1_vs_3,2,7,-0.35231440009663967,0.14314051974204056,-0.49545491983868023,0.49545491983868023,0.03124218945263684,0.1749562609347663,False
1_vs_3,0,2,-0.6630202292135258,-0.9957731487926733,0.33275291957914754,0.33275291957914754,0.10972256935766059,0.25601932850120807,False
1_vs_3,1,2,-0.663020229213526,-0.9957731487926735,0.33275291957914754,0.33275291957914754,0.10972256935766059,0.25601932850120807,False
1_vs_3,1,4,-0.6630202292135273,-0.9957731487926732,0.3327529195791459,0.3327529195791459,0.10972256935766059,0.25601932850120807,False
1_vs_3,0,4,-0.6630202292135272,-0.995773148792673,0.33275291957914577,0.33275291957914577,0.10972256935766059,0.25601932850120807,False
1_vs_3,1,3,0.6630202292135303,0.9957731487926731,-0.33275291957914277,0.33275291957914277,0.10972256935766059,0.25601932850120807,False
1_vs_3,0,3,0.6630202292135305,0.9957731487926729,-0.3327529195791423,0.3327529195791423,0.10972256935766059,0.25601932850120807,False
1_vs_3,6,7,0.37039195718000095,0.5578521480664711,-0.18746019088647015,0.18746019088647015,0.10447388152961759,0.25601932850120807,False
1_vs_3,5,7,0.12976190547699826,0.3389456759366391,-0.20918377045964084,0.20918377045964084,0.1617095726068483,0.34829754099936555,False
1_vs_3,3,6,0.3177659031231621,0.4725451914376287,-0.15477928831446658,0.15477928831446658,0.42314421394651336,0.6582243328056874,False
1_vs_3,2,6,-0.3177659031231599,-0.4725451914376261,0.1547792883144662,0.1547792883144662,0.42314421394651336,0.6582243328056874,False
1_vs_3,4,6,-0.3177659031231601,-0.47254519143762597,0.15477928831446586,0.15477928831446586,0.42314421394651336,0.6582243328056874,False
1_vs_3,5,6,0.8492616741080322,0.7735159039331646,0.07574577017486761,0.07574577017486761,0.382654336415896,0.6582243328056874,False
1_vs_3,2,3,-1.0,-0.9999999999999997,-3.3306690738754696e-16,3.3306690738754696e-16,0.33416645838540365,0.6582243328056874,False
1_vs_3,0,6,0.314848895135577,0.48071074767507427,-0.16586185253949726,0.16586185253949726,0.4738815296175956,0.6634341414646339,False
1_vs_3,1,6,0.31484889513557734,0.4807107476750739,-0.16586185253949653,0.16586185253949653,0.4738815296175956,0.6634341414646339,False
1_vs_3,2,4,0.9999999999999998,0.9999999999999996,2.220446049250313e-16,2.220446049250313e-16,0.5968507873031742,0.7596282747494943,False
1_vs_3,3,4,-1.0,-0.9999999999999998,-2.220446049250313e-16,2.220446049250313e-16,0.5953511622094476,0.7596282747494943,False
1_vs_3,0,5,0.26668776393302723,0.3150374356593568,-0.04834967172632959,0.04834967172632959,0.9220194951262184,0.9794958667740472,False
1_vs_3,1,5,0.2666877639330283,0.3150374356593558,-0.04834967172632754,0.04834967172632754,0.9220194951262184,0.9794958667740472,False
1_vs_3,3,5,0.2759125740597962,0.3012811320422543,-0.02536855798245813,0.02536855798245813,0.944513871532117,0.9794958667740472,False
1_vs_3,4,5,-0.2759125740597969,-0.30128113204225176,0.025368557982454853,0.025368557982454853,0.944513871532117,0.9794958667740472,False
1_vs_3,2,5,-0.2759125740597979,-0.3012811320422516,0.025368557982453688,0.025368557982453688,0.944513871532117,0.9794958667740472,False
1_vs_3,0,1,1.0,1.0,0.0,0.0,1.0,1.0,False
1_vs_4,1,7,0.5724014122917584,-0.8208528364175111,1.3932542487092694,1.3932542487092694,0.00024993751562109475,0.0023327501457968843,True
1_vs_4,0,7,0.5724014122917587,-0.8208528364175096,1.3932542487092683,1.3932542487092683,0.00024993751562109475,0.0023327501457968843,True
1_vs_4,6,7,0.37039195718000095,-0.3635924447534281,0.7339844019334291,0.7339844019334291,0.00024993751562109475,0.0023327501457968843,True
1_vs_4,3,7,0.3523144000966445,-0.15088987820532657,0.503204278301971,0.503204278301971,0.011497125718570358,0.04598850287428143,True
1_vs_4,4,7,-0.3523144000966412,0.15088987820532457,-0.5032042783019658,0.5032042783019658,0.011497125718570358,0.04598850287428143,True
1_vs_4,2,7,-0.35231440009663967,0.15088987820532337,-0.503204278301963,0.503204278301963,0.011497125718570358,0.04598850287428143,True
1_vs_4,5,6,0.8492616741080322,0.6281939330064071,0.22106774110162508,0.22106774110162508,0.007498125468632842,0.04598850287428143,True
1_vs_4,0,3,0.6630202292135305,0.2700286011357596,0.39299162807777094,0.39299162807777094,0.07898025493626594,0.15796050987253188,False
1_vs_4,1,3,0.6630202292135303,0.2700286011357597,0.3929916280777706,0.3929916280777706,0.07898025493626594,0.15796050987253188,False
1_vs_4,0,2,-0.6630202292135258,-0.2700286011357554,-0.3929916280777704,0.3929916280777704,0.07898025493626594,0.15796050987253188,False
1_vs_4,1,4,-0.6630202292135273,-0.27002860113575705,-0.39299162807777027,0.39299162807777027,0.07898025493626594,0.15796050987253188,False
1_vs_4,0,4,-0.6630202292135272,-0.2700286011357571,-0.3929916280777701,0.3929916280777701,0.07898025493626594,0.15796050987253188,False
1_vs_4,1,2,-0.663020229213526,-0.2700286011357563,-0.3929916280777697,0.3929916280777697,0.07898025493626594,0.15796050987253188,False
1_vs_4,5,7,0.12976190547699826,0.33921557947333203,-0.20945367399633377,0.20945367399633377,0.06298425393651587,0.15796050987253188,False
1_vs_4,1,6,0.31484889513557734,0.5670937449840286,-0.2522448498484513,0.2522448498484513,0.4213946513371657,0.7374406398400399,False
1_vs_4,0,6,0.314848895135577,0.5670937449840282,-0.2522448498484512,0.2522448498484512,0.4213946513371657,0.7374406398400399,False
1_vs_4,2,3,-1.0,-0.9999999999999997,-3.3306690738754696e-16,3.3306690738754696e-16,0.46838290427393153,0.7714541952747108,False
1_vs_4,2,4,0.9999999999999998,0.9999999999999994,3.3306690738754696e-16,3.3306690738754696e-16,0.5166208447888028,0.8036324252270265,False
1_vs_4,2,6,-0.3177659031231599,-0.251987639417462,-0.06577826370569789,0.06577826370569789,0.7008247938015496,0.9062734316420894,False
1_vs_4,3,6,0.3177659031231621,0.2519876394174652,0.0657782637056969,0.0657782637056969,0.7008247938015496,0.9062734316420894,False
1_vs_4,4,6,-0.3177659031231601,-0.25198763941746455,-0.06577826370569556,0.06577826370569556,0.7008247938015496,0.9062734316420894,False
1_vs_4,3,4,-1.0,-0.9999999999999999,-1.1102230246251565e-16,1.1102230246251565e-16,0.7120719820044988,0.9062734316420894,False
1_vs_4,1,5,0.2666877639330283,0.09967502956471978,0.1670127343683085,0.1670127343683085,0.7905523619095226,0.9115869180852935,False
1_vs_4,0,5,0.26668776393302723,0.09967502956472037,0.16701273436830688,0.16701273436830688,0.7905523619095226,0.9115869180852935,False
1_vs_4,3,5,0.2759125740597962,0.31719917746092396,-0.041286603401127775,0.041286603401127775,0.8790302424393901,0.9115869180852935,False
1_vs_4,4,5,-0.2759125740597969,-0.3171991774609244,0.0412866034011275,0.0412866034011275,0.8790302424393901,0.9115869180852935,False
1_vs_4,2,5,-0.2759125740597979,-0.31719917746092335,0.04128660340112544,0.04128660340112544,0.8790302424393901,0.9115869180852935,False
1_vs_4,0,1,1.0,1.0,0.0,0.0,1.0,1.0,False
2_vs_3,5,6,-0.2994910125931693,0.7735159039331646,-1.0730069165263338,1.0730069165263338,0.00024993751562109475,0.000999750062484379,True
2_vs_3,3,6,-0.37750991858925437,0.4725451914376287,-0.850055110026883,0.850055110026883,0.00024993751562109475,0.000999750062484379,True
2_vs_3,4,6,0.37750991858925403,-0.47254519143762597,0.8500551100268801,0.8500551100268801,0.00024993751562109475,0.000999750062484379,True
2_vs_3,2,6,0.3775099185892536,-0.4725451914376261,0.8500551100268796,0.8500551100268796,0.00024993751562109475,0.000999750062484379,True
2_vs_3,0,6,-0.3420493560906393,0.48071074767507427,-0.8227601037657135,0.8227601037657135,0.00024993751562109475,0.000999750062484379,True
2_vs_3,1,6,-0.34204935609063875,0.4807107476750739,-0.8227601037657126,0.8227601037657126,0.00024993751562109475,0.000999750062484379,True
2_vs_3,6,7,0.8865546195468178,0.5578521480664711,0.3287024714803467,0.3287024714803467,0.00024993751562109475,0.000999750062484379,True
