comparison,basis_i,basis_j,corr_group_a,corr_group_b,delta_corr,abs_delta_corr,p_value,q_value,significant_fdr_0_05
0_vs_1,1,5,-0.0777669134691787,0.13858620483547104,-0.21635311830464976,0.21635311830464976,0.027243189202699324,0.05085395317837207,False
0_vs_1,0,3,-0.9448841035072483,-0.7944103116613367,-0.1504737918459116,0.1504737918459116,0.06948262934266433,0.0926435057902191,False
0_vs_1,0,2,-0.9448841035072477,-0.7944103116613368,-0.15047379184591092,0.15047379184591092,0.06948262934266433,0.0926435057902191,False
0_vs_1,1,3,0.9448841035072477,0.7944103116613368,0.15047379184591092,0.15047379184591092,0.06948262934266433,0.0926435057902191,False
0_vs_1,1,2,0.9448841035072467,0.7944103116613361,0.1504737918459106,0.1504737918459106,0.06948262934266433,0.0926435057902191,False
0_vs_1,0,4,0.9448841035072467,0.7944103116613367,0.15047379184591003,0.15047379184591003,0.06948262934266433,0.0926435057902191,False
0_vs_1,1,4,-0.9448841035072464,-0.7944103116613367,-0.1504737918459097,0.1504737918459097,0.06948262934266433,0.0926435057902191,False
0_vs_1,3,7,-0.34111910358645114,-0.11356057699635319,-0.22755852659009795,0.22755852659009795,0.10047488127968009,0.11722069482629344,False
0_vs_1,4,7,0.3411191035864511,0.11356057699635325,0.22755852659009784,0.22755852659009784,0.10047488127968009,0.11722069482629344,False
0_vs_1,2,7,-0.34111910358645053,-0.11356057699635334,-0.22755852659009718,0.22755852659009718,0.10047488127968009,0.11722069482629344,False
0_vs_1,2,4,-0.9999999999999987,-1.0,1.3322676295501878e-15,1.3322676295501878e-15,0.16520869782554362,0.18503374156460886,False
0_vs_1,2,3,0.9999999999999997,1.0,-3.3306690738754696e-16,3.3306690738754696e-16,0.5076230942264434,0.5466710245515544,False
0_vs_1,0,1,-0.9999999999999998,-1.0,2.220446049250313e-16,2.220446049250313e-16,0.6450887278180455,0.6689809029224176,False
0_vs_1,3,4,-1.0,-0.9999999999999998,-2.220446049250313e-16,2.220446049250313e-16,0.6953261684578855,0.6953261684578855,False
0_vs_2,5,6,-0.0848138738287162,0.9693225607034148,-1.0541364345321311,1.0541364345321311,0.00024993751562109475,0.0008747813046738316,True
0_vs_2,0,3,-0.9448841035072483,-0.27322714741223425,-0.6716569560950141,0.6716569560950141,0.00024993751562109475,0.0008747813046738316,True
0_vs_2,1,3,0.9448841035072477,0.2732271474122347,0.671656956095013,0.671656956095013,0.00024993751562109475,0.0008747813046738316,True
0_vs_2,0,4,0.9448841035072467,0.273227147412234,0.6716569560950127,0.6716569560950127,0.00024993751562109475,0.0008747813046738316,True
0_vs_2,1,4,-0.9448841035072464,-0.2732271474122346,-0.6716569560950119,0.6716569560950119,0.00024993751562109475,0.0008747813046738316,True
0_vs_2,0,2,-0.9448841035072477,-0.2732271474122361,-0.6716569560950116,0.6716569560950116,0.00024993751562109475,0.0008747813046738316,True
0_vs_2,1,2,0.9448841035072467,0.27322714741223647,0.6716569560950103,0.6716569560950103,0.00024993751562109475,0.0008747813046738316,True
0_vs_2,5,7,-0.5539355508946908,-0.9937841243102291,0.4398485734155383,0.4398485734155383,0.00024993751562109475,0.0008747813046738316,True
0_vs_2,0,6,-0.3970262372142805,-0.03692292366452213,-0.36010331354975833,0.36010331354975833,0.0004998750312421895,0.0013996500874781305,True
0_vs_2,1,6,0.39702623721428026,0.03692292366452216,0.3601033135497581,0.3601033135497581,0.0004998750312421895,0.0013996500874781305,True
0_vs_2,1,5,-0.0777669134691787,0.1322558565355019,-0.21002277000468061,0.21002277000468061,0.0014996250937265683,0.003499125218695326,True
0_vs_2,0,5,0.07776691346917872,-0.13225585653550181,0.21002277000468053,0.21002277000468053,0.0014996250937265683,0.003499125218695326,True
0_vs_2,6,7,-0.7825782621247926,-0.990660025471006,0.2080817633462133,0.2080817633462133,0.005748562859285179,0.012381520004614233,True
0_vs_2,2,5,-0.09198043923745194,0.2074571634540741,-0.2994376026915261,0.2994376026915261,0.011747063234191453,0.020557360659835044,True
0_vs_2,3,5,-0.0919804392374518,0.2074571634540741,-0.2994376026915259,0.2994376026915259,0.011747063234191453,0.020557360659835044,True
0_vs_2,4,5,0.09198043923745178,-0.20745716345407386,0.29943760269152564,0.29943760269152564,0.011747063234191453,0.020557360659835044,True
0_vs_2,3,6,0.4770260918976713,0.12390240177183788,0.35312369012583344,0.35312369012583344,0.016495876030992253,0.024309712045672793,True
0_vs_2,4,6,-0.4770260918976711,-0.1239024017718377,-0.3531236901258334,0.3531236901258334,0.016495876030992253,0.024309712045672793,True
0_vs_2,2,6,0.4770260918976709,0.12390240177183759,0.35312369012583333,0.35312369012583333,0.016495876030992253,0.024309712045672793,True
0_vs_2,0,7,0.28315426169255137,0.09009313486310838,0.19306112682944299,0.19306112682944299,0.026743314171457137,0.035657752228609514,True
0_vs_2,1,7,-0.283154261692551,-0.09009313486310841,-0.19306112682944257,0.19306112682944257,0.026743314171457137,0.035657752228609514,True
0_vs_2,0,1,-0.9999999999999998,-0.9999999999999977,-2.1094237467877974e-15,2.1094237467877974e-15,0.11797050737315672,0.15014428211129036,False
0_vs_2,4,7,0.3411191035864511,0.17120644152609724,0.16991266206035385,0.16991266206035385,0.2504373906523369,0.2804898775306173,False
0_vs_2,3,7,-0.34111910358645114,-0.1712064415260975,-0.16991266206035363,0.16991266206035363,0.2504373906523369,0.2804898775306173,False
0_vs_2,2,7,-0.34111910358645053,-0.17120644152609749,-0.16991266206035305,0.16991266206035305,0.2504373906523369,0.2804898775306173,False
0_vs_2,2,3,0.9999999999999997,1.0,-3.3306690738754696e-16,3.3306690738754696e-16,0.5503624093976506,0.592697979351316,False
0_vs_2,2,4,-0.9999999999999987,-0.9999999999999988,1.1102230246251565e-16,1.1102230246251565e-16,0.7170707323169208,0.7436289075879179,False
0_vs_2,3,4,-1.0,-1.0,0.0,0.0,1.0,1.0,False
1_vs_2,0,4,0.7944103116613367,0.273227147412234,0.5211831642491027,0.5211831642491027,0.0007498125468632841,0.002999250187453136,True
1_vs_2,0,3,-0.7944103116613367,-0.27322714741223425,-0.5211831642491025,0.5211831642491025,0.0007498125468632841,0.002999250187453136,True
1_vs_2,1,3,0.7944103116613368,0.2732271474122347,0.521183164249102,0.521183164249102,0.0007498125468632841,0.002999250187453136,True
1_vs_2,1,4,-0.7944103116613367,-0.2732271474122346,-0.521183164249102,0.521183164249102,0.0007498125468632841,0.002999250187453136,True
1_vs_2,0,2,-0.7944103116613368,-0.2732271474122361,-0.5211831642491007,0.5211831642491007,0.0007498125468632841,0.002999250187453136,True
1_vs_2,1,2,0.7944103116613361,0.27322714741223647,0.5211831642490996,0.5211831642490996,0.0007498125468632841,0.002999250187453136,True
1_vs_2,5,7,-0.9666143577079281,-0.9937841243102291,0.02716976660230097,0.02716976660230097,0.0004998750312421895,0.002999250187453136,True
1_vs_2,5,6,0.8431373280571378,0.9693225607034148,-0.126185232646277,0.126185232646277,0.000999750062484379,0.0034991252186953262,True
1_vs_2,6,7,-0.9527660903808113,-0.990660025471006,0.037893935090194675,0.037893935090194675,0.0017495626093476631,0.0054430836735260635,True
1_vs_2,0,6,0.21516608595535217,-0.03692292366452213,0.2520890096198743,0.2520890096198743,0.0189952511872032,0.048351548476517237,True
1_vs_2,1,6,-0.2151660859553521,0.03692292366452216,-0.2520890096198743,0.2520890096198743,0.0189952511872032,0.048351548476517237,True
1_vs_2,0,1,-1.0,-0.9999999999999977,-2.3314683517128287e-15,2.3314683517128287e-15,0.08197950512371907,0.1912855119553445,False
1_vs_2,1,7,0.02425872899502617,-0.09009313486310841,0.11435186385813458,0.11435186385813458,0.19095226193451637,0.38190452386903273,False
1_vs_2,0,7,-0.024258728995026083,0.09009313486310838,-0.11435186385813446,0.11435186385813446,0.19095226193451637,0.38190452386903273,False
1_vs_2,3,6,-0.054882128841299956,0.12390240177183788,-0.17878453061313784,0.17878453061313784,0.2561859535116221,0.39851148324030106,False
1_vs_2,4,6,0.054882128841299976,-0.1239024017718377,0.17878453061313768,0.17878453061313768,0.2561859535116221,0.39851148324030106,False
1_vs_2,2,6,-0.05488212884129979,0.12390240177183759,-0.17878453061313737,0.17878453061313737,0.2561859535116221,0.39851148324030106,False
1_vs_2,2,4,-1.0,-0.9999999999999988,-1.2212453270876722e-15,1.2212453270876722e-15,0.2421894526368408,0.39851148324030106,False
1_vs_2,3,7,-0.11356057699635319,-0.1712064415260975,0.05764586452974432,0.05764586452974432,0.7005748562859285,0.8661034741314672,False
1_vs_2,2,7,-0.11356057699635334,-0.17120644152609749,0.05764586452974414,0.05764586452974414,0.7005748562859285,0.8661034741314672,False
1_vs_2,4,7,0.11356057699635325,0.17120644152609724,-0.05764586452974399,0.05764586452974399,0.7005748562859285,0.8661034741314672,False
1_vs_2,4,5,-0.2473586762569361,-0.20745716345407386,-0.03990151280286225,0.03990151280286225,0.7733066733316671,0.8661034741314672,False
1_vs_2,2,5,0.24735867625693608,0.2074571634540741,0.03990151280286197,0.03990151280286197,0.7733066733316671,0.8661034741314672,False
1_vs_2,3,5,0.24735867625693608,0.2074571634540741,0.03990151280286197,0.03990151280286197,0.7733066733316671,0.8661034741314672,False
1_vs_2,3,4,-0.9999999999999998,-1.0,2.220446049250313e-16,2.220446049250313e-16,0.683329167708073,0.8661034741314672,False
1_vs_2,0,5,-0.13858620483547104,-0.13225585653550181,-0.0063303482999692295,0.0063303482999692295,0.9480129967508123,0.9831245892230647,False
1_vs_2,1,5,0.13858620483547104,0.1322558565355019,0.006330348299969146,0.006330348299969146,0.9480129967508123,0.9831245892230647,False
1_vs_2,2,3,1.0,1.0,0.0,0.0,1.0,1.0,False
