comparison,basis_i,basis_j,corr_group_a,corr_group_b,delta_corr,abs_delta_corr,p_value,q_value,significant_fdr_0_05
Left_vs_Right,3,6,0.21633257926091662,0.3558972095991656,-0.13956463033824898,0.13956463033824898,0.24968757810547362,0.5046106894329049,False
Left_vs_Right,4,6,-0.216332579260915,-0.35589720959916327,0.13956463033824826,0.13956463033824826,0.24968757810547362,0.5046106894329049,False
Left_vs_Right,2,6,-0.21633257926091445,-0.35589720959916255,0.1395646303382481,0.1395646303382481,0.24968757810547362,0.5046106894329049,False
Left_vs_Right,5,6,0.8295285091863712,0.7286900292645497,0.10083847992182149,0.10083847992182149,0.16445888527868033,0.5046106894329049,False
Left_vs_Right,0,1,0.9999999999999998,0.9999999999999983,1.4432899320127035e-15,1.4432899320127035e-15,0.23069232691827044,0.5046106894329049,False
Left_vs_Right,3,5,0.15965849033631804,0.31039998631607496,-0.15074149597975692,0.15074149597975692,0.4521369657585604,0.5754470473290768,False
Left_vs_Right,4,5,-0.15965849033631876,-0.3103999863160736,0.1507414959797548,0.1507414959797548,0.4521369657585604,0.5754470473290768,False
Left_vs_Right,2,5,-0.15965849033631904,-0.31039998631607324,0.1507414959797542,0.1507414959797542,0.4521369657585604,0.5754470473290768,False
Left_vs_Right,3,4,-1.0,-0.9999999999999996,-4.440892098500626e-16,4.440892098500626e-16,0.5228692826793302,0.6365365180444019,False
Left_vs_Right,0,5,0.16270521211895614,0.31743617121608264,-0.1547309590971265,0.1547309590971265,0.6685828542864284,0.7488127968007998,False
Left_vs_Right,1,5,0.16270521211895672,0.31743617121608175,-0.15473095909712503,0.15473095909712503,0.6685828542864284,0.7488127968007998,False
Left_vs_Right,6,7,0.2950600094505656,0.31390320286008266,-0.018843193409517067,0.018843193409517067,0.7818045488627843,0.8419433603137677,False
Left_vs_Right,2,3,-0.9999999999999999,-0.9999999999999999,0.0,0.0,1.0,1.0,False
Left_vs_Right,2,4,1.0,1.0,0.0,0.0,1.0,1.0,False
Normal_vs_Right,5,6,-0.2994910125931693,0.7286900292645497,-1.028181041857719,1.028181041857719,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,0,6,-0.3420493560906393,0.5226894412797762,-0.8647387973704155,0.8647387973704155,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,1,6,-0.34204935609063875,0.5226894412797757,-0.8647387973704144,0.8647387973704144,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,3,6,-0.37750991858925437,0.3558972095991656,-0.73340712818842,0.73340712818842,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,4,6,0.37750991858925403,-0.35589720959916327,0.7334071281884174,0.7334071281884174,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,2,6,0.3775099185892536,-0.35589720959916255,0.7334071281884161,0.7334071281884161,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,5,7,-0.29668395543355924,0.3476566801661025,-0.6443406355996617,0.6443406355996617,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,6,7,0.8865546195468178,0.31390320286008266,0.5726514166867351,0.5726514166867351,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,1,2,-0.9448841035072477,-0.6301846562420844,-0.3146994472651633,0.3146994472651633,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,0,4,-0.9448841035072482,-0.6301846562420852,-0.31469944726516297,0.31469944726516297,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,1,4,-0.9448841035072476,-0.6301846562420849,-0.31469944726516275,0.31469944726516275,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,0,2,-0.9448841035072477,-0.6301846562420866,-0.3146994472651611,0.3146994472651611,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,0,3,0.9448841035072476,0.6301846562420873,0.3146994472651603,0.3146994472651603,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,1,3,0.9448841035072472,0.6301846562420884,0.31469944726515875,0.31469944726515875,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,3,5,-0.0342285657227572,0.31039998631607496,-0.34462855203883214,0.34462855203883214,0.033741564608847786,0.055574341708690474,False
Normal_vs_Right,4,5,0.034228565722757266,-0.3103999863160736,0.34462855203883086,0.34462855203883086,0.033741564608847786,0.055574341708690474,False
Normal_vs_Right,2,5,0.03422856572275747,-0.31039998631607324,0.3446285520388307,0.3446285520388307,0.033741564608847786,0.055574341708690474,False
Normal_vs_Right,0,5,-0.007541168790442451,0.31743617121608264,-0.3249773400065251,0.3249773400065251,0.071232191952012,0.10497375656085978,False
Normal_vs_Right,1,5,-0.007541168790442834,0.31743617121608175,-0.32497734000652456,0.32497734000652456,0.071232191952012,0.10497375656085978,False
Normal_vs_Right,0,1,1.0,0.9999999999999983,1.6653345369377348e-15,1.6653345369377348e-15,0.15371157210697325,0.21519620094976255,False
Normal_vs_Right,2,7,0.2919547327340109,0.1288126784702297,0.1631420542637812,0.1631420542637812,0.21969507623094225,0.26745487541158186,False
Normal_vs_Right,3,7,-0.29195473273401185,-0.12881267847023095,-0.1631420542637809,0.1631420542637809,0.21969507623094225,0.26745487541158186,False
Normal_vs_Right,4,7,0.29195473273401135,0.12881267847023056,0.16314205426378078,0.16314205426378078,0.21969507623094225,0.26745487541158186,False
Normal_vs_Right,3,4,-0.9999999999999998,-0.9999999999999996,-2.220446049250313e-16,2.220446049250313e-16,0.6610847288177956,0.7712655169540948,False
Normal_vs_Right,0,7,-0.2623378597969113,-0.21229745698774755,-0.050040402809163775,0.050040402809163775,0.7260684828792802,0.7819199046392248,False
Normal_vs_Right,1,7,-0.2623378597969106,-0.21229745698774696,-0.05004040280916364,0.05004040280916364,0.7260684828792802,0.7819199046392248,False
Normal_vs_Right,2,3,-0.9999999999999999,-0.9999999999999999,0.0,0.0,1.0,1.0,False
Normal_vs_Right,2,4,1.0,1.0,0.0,0.0,1.0,1.0,False
