comparison,basis_i,basis_j,corr_group_a,corr_group_b,delta_corr,abs_delta_corr,p_value,q_value,significant_fdr_0_05
Left_vs_Right,0,1,-0.9999999999999997,-1.0,3.3306690738754696e-16,3.3306690738754696e-16,0.6178455386153462,0.6407287067122108,False
Left_vs_Right,2,4,-0.9999999999999998,-0.9999999999999997,-1.1102230246251565e-16,1.1102230246251565e-16,0.6898275431142215,0.6898275431142215,False
Normal_vs_Right,1,5,-0.0777669134691787,0.7565515599165209,-0.8343184733856996,0.8343184733856996,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,0,5,0.07776691346917872,-0.7565515599165207,0.8343184733856994,0.8343184733856994,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,2,5,-0.09198043923745194,0.5620300910295654,-0.6540105302670173,0.6540105302670173,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,3,5,-0.0919804392374518,0.5620300910295645,-0.6540105302670163,0.6540105302670163,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,4,5,0.09198043923745178,-0.5620300910295644,0.6540105302670162,0.6540105302670162,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,1,7,-0.283154261692551,-0.7533082009134728,0.47015393922092186,0.47015393922092186,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,0,7,0.28315426169255137,0.7533082009134726,-0.47015393922092125,0.47015393922092125,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,5,7,-0.5539355508946908,-0.9439881489544126,0.3900525980597218,0.3900525980597218,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,0,3,-0.9448841035072483,-0.6301846562420865,-0.31469944726516175,0.31469944726516175,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,1,3,0.9448841035072477,0.6301846562420864,0.3146994472651613,0.3146994472651613,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,0,2,-0.9448841035072477,-0.6301846562420866,-0.3146994472651611,0.3146994472651611,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,0,4,0.9448841035072467,0.6301846562420862,0.3146994472651605,0.3146994472651605,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,1,4,-0.9448841035072464,-0.6301846562420859,-0.3146994472651605,0.3146994472651605,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,1,2,0.9448841035072467,0.6301846562420865,0.3146994472651602,0.3146994472651602,0.00024993751562109475,0.0004998750312421895,True
Normal_vs_Right,3,6,0.4770260918976713,-0.031687443417231446,0.5087135353149027,0.5087135353149027,0.0004998750312421895,0.0008233235808694885,True
Normal_vs_Right,4,6,-0.4770260918976711,0.031687443417231446,-0.5087135353149025,0.5087135353149025,0.0004998750312421895,0.0008233235808694885,True
Normal_vs_Right,2,6,0.4770260918976709,-0.03168744341723059,0.5087135353149015,0.5087135353149015,0.0004998750312421895,0.0008233235808694885,True
Normal_vs_Right,5,6,-0.0848138738287162,0.12308837260982679,-0.207902246438543,0.207902246438543,0.08122969257685579,0.1263572995639979,False
Normal_vs_Right,6,7,-0.7825782621247926,-0.4436640623827719,-0.33891419974202075,0.33891419974202075,0.09722569357660585,0.14327996948131388,False
Normal_vs_Right,0,6,-0.3970262372142805,-0.21081169202561253,-0.18621454518866795,0.18621454518866795,0.26493376655836043,0.3090893943180872,False
Normal_vs_Right,1,6,0.39702623721428026,0.2108116920256128,0.18621454518866745,0.18621454518866745,0.26493376655836043,0.3090893943180872,False
Normal_vs_Right,2,7,-0.34111910358645053,-0.4970107021020847,0.15589159851563417,0.15589159851563417,0.26193451637090726,0.3090893943180872,False
Normal_vs_Right,4,7,0.3411191035864511,0.49701070210208376,-0.15589159851563267,0.15589159851563267,0.26193451637090726,0.3090893943180872,False
Normal_vs_Right,3,7,-0.34111910358645114,-0.49701070210208376,0.1558915985156326,0.1558915985156326,0.26193451637090726,0.3090893943180872,False
Normal_vs_Right,2,4,-0.9999999999999987,-0.9999999999999997,9.992007221626409e-16,9.992007221626409e-16,0.3406648337915521,0.38154461384653837,False
Normal_vs_Right,3,4,-1.0,-0.9999999999999996,-4.440892098500626e-16,4.440892098500626e-16,0.5728567858035492,0.6169226924038221,False
Normal_vs_Right,0,1,-0.9999999999999998,-1.0,2.220446049250313e-16,2.220446049250313e-16,0.6430892276930767,0.6669073472372647,False
Normal_vs_Right,2,3,0.9999999999999997,0.9999999999999998,-1.1102230246251565e-16,1.1102230246251565e-16,0.7035741064733817,0.7035741064733817,False
